x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
395,4.86,39829.95000000001,339,25299.170000000035,0.0,0.0,111.0,228.0,0.0,0.0,12668.22,12630.949999999993,0.0,0.0,0.0,22293.030000000035,0.0,0.0,0.0,3006.140000000001,4.0,7.0,0.9822183601301412,1.3722223529904007,0,1210176000.0,0
311,0.0,246330.0,98,472782.2,1.0,0.0,83.0,14.0,500.0,0.0,244463.2,227819.0,0.0,227819.0,0.0,8919.0,500.0,0.0,216541.0,19003.2,59.0,11.0,24.041630560342607,5.656854249492381,0,1440864000.0,0
275,0.19,188354.41999999995,80,46212.88000000001,0.0,0.0,34.0,46.0,0.0,0.0,23370.83,22842.05,0.0,0.0,0.0,35592.05,0.0,850.0,5372.82,4398.01,3.0,4.0,0.7385489458759964,0.9172539036208376,0,1211472000.0,0
275,47.91,565499.64,657,33603.18999999997,1.0,0.0,17.0,639.0,2000.0,0.0,15170.65,16432.539999999986,0.0,0.0,0.0,15878.819999999987,2000.0,894.3499999999998,13810.02,1020.0,1.0,12.0,0.3102194372216402,2.211182598946855,0,1213027200.0,0
211,6233.29,895576.6800000005,632,740276.3400000007,14.0,57.0,87.0,474.0,41700.0,15400.0,328231.54,354944.8,14354.0,193335.3,35269.0,271398.79000000004,50400.0,815.86,157946.36,16557.030000000002,3.0,9.0,0.677320242786205,1.5543416488766246,0,1214496000.0,0
267,19.98,876243.8599999995,192,22175.48,4.0,0.0,24.0,164.0,4400.0,0.0,4076.36,13699.12,0.0,0.0,0.0,17665.0,4400.0,110.48,0.0,0.0,3.0,5.0,0.5215361924162121,0.9623224595368396,0,1217952000.0,0
377,0.0,43597.16,66,177635.03,0.0,0.0,40.0,26.0,0.0,0.0,88823.02,88812.01,0.0,47200.0,0.0,47625.02,0.0,0.0,73840.01000000001,8970.0,20.0,19.0,10.692676621563626,9.609023536933051,0,1419696000.0,0
267,1.69,57105.0,97,981217.0,9.0,0.0,41.0,47.0,75900.0,0.0,393045.9,512271.1,0.0,449615.4,0.0,62696.6,75900.0,0.0,392990.0,5.0,13.0,11.0,5.08652408553496,4.291640923723911,0,1431532800.0,0
280,519.16,721137.94,26,65700.5,2.0,1.0,17.0,6.0,14600.0,500.0,16380.799999999996,34219.7,200.0,0.0,4800.0,19.7,15100.0,0.0,9600.0,1600.0,2.0,2.0,0.4364357804719847,0.6582805886043833,0,1212768000.0,0
445,41.14,210431.98000000013,645,117176.48000000008,0.0,0.0,121.0,524.0,0.0,0.0,58509.18000000003,58667.3,19893.259999999995,0.0,0.0,82742.89000000003,0.0,4009.5,0.0,10530.830000000004,3.0,12.0,0.6494503670278335,1.7041822478902806,0,1212163200.0,0
267,225.58,859775.99,34,74527.07,0.0,0.0,18.0,16.0,0.0,0.0,41730.07,32797.0,0.0,8990.0,0.0,0.0,0.0,0.0,30807.0,0.0,2.0,1.0,0.5491251783869153,0.4961389383568338,0,1205424000.0,0
396,940.56,459163.61,103,16255.919999999998,2.0,0.0,6.0,95.0,1600.0,0.0,6400.0,8255.919999999998,0.0,0.0,0.0,12217.02,1600.0,438.9,0.0,2000.0,1.0,9.0,0.3379723030529027,1.4225092345833406,0,1218470400.0,0
489,10522.79,4835677.1299999915,745,527431.3799999998,0.0,20.0,70.0,655.0,0.0,59900.0,258254.07,209277.31000000003,0.0,0.0,198722.7,200883.27,14700.0,3252.08,46181.37,51200.0,2.0,11.0,0.4945308334195086,2.2309394758707635,0,1205424000.0,0
267,7.5,8028071.430000002,33,585117.2399999999,0.0,0.0,15.0,18.0,0.0,0.0,292547.24,292570.0,0.0,285954.5,223272.74000000005,0.0,0.0,0.0,75890.0,0.0,3.0,4.0,0.6979824404521129,0.8320502943378437,0,1210867200.0,0
351,2.96,4521362.36,266,1893135.16,3.0,4.0,95.0,164.0,14700.0,7300.0,931035.85,940099.3099999998,980.0,425361.5,138704.60000000006,330182.84,19700.0,0.0,662444.9,15616.6,4.0,10.0,0.8551060397847774,1.1824490683267241,0,1206892800.0,0
219,3286.53,147025.84999999998,327,37816.67000000001,19.0,0.0,17.0,291.0,13300.0,0.0,5536.16,18980.50999999999,0.0,0.0,0.0,23709.14999999999,13300.0,807.52,0.0,0.0,2.0,10.0,0.4708290856396621,1.4690812506996322,0,1209744000.0,0
395,649.52,253327.44000000003,4,22.03,2.0,0.0,2.0,0.0,8.91,0.0,13.12,0.0,8.91,0.0,0.0,0.0,0.0,0.0,13.12,0.0,2.0,0.0,0.5773502691896257,0.0,0,1210262400.0,0
292,71891.32,1336437.4700000002,603,757324.3699999994,1.0,9.0,181.0,412.0,2000.0,15400.0,361241.1000000006,378683.27000000014,0.0,0.0,202072.89,225640.60000000012,2300.0,10824.0,18420.01,92593.0,4.0,10.0,0.8119936898504867,1.479408815866797,0,1212508800.0,0
493,8.31,209332.48000000007,830,340113.32,20.0,19.0,217.0,574.0,25300.0,16400.0,143338.9800000001,155074.34000000014,25368.4,0.0,0.0,227053.79000000012,32600.0,3657.91,1885.0,44448.22,5.0,11.0,0.9446544504629856,1.8506732926150584,0,1228406400.0,0
340,13191.77,13088590.439999996,883,104835.51,0.0,1.0,30.0,852.0,0.0,200.0,71056.32,33579.190000000024,66513.90000000001,0.0,0.0,34890.97000000002,0.0,1945.48,585.16,900.0,2.0,12.0,0.3064158534429275,2.166773446234353,0,1225382400.0,0
443,180.79,520173.61999999936,901,477749.8399999998,0.0,0.0,467.0,434.0,0.0,0.0,238678.91,239070.93,0.0,0.0,0.0,432190.8999999999,0.0,10768.0,0.0,34790.94,9.0,7.0,1.3780344951091672,1.2399347448896307,0,1230652800.0,0
443,901.7,352402.9599999999,288,171454.48,0.0,1.0,94.0,193.0,0.0,500.0,85641.63,85312.84999999999,0.0,1110.0,0.0,134742.47999999998,0.0,202.0,29000.0,6400.0,3.0,4.0,0.6075218384681398,0.7742152318161251,0,1215360000.0,0
415,0.0,444893.57000000024,1611,4059125.64,0.0,0.0,1189.0,422.0,0.0,0.0,1998680.07,2060445.57,0.0,195720.0,0.0,2738546.1,0.0,54000.0,1008933.54,61926.0,42.0,15.0,8.594378272644095,3.338290887042594,1,1425571200.0,0
277,0.0,3352.87,49,158932.15000000002,0.0,0.0,23.0,26.0,0.0,0.0,79453.10999999999,79479.04000000001,0.0,0.0,0.0,98886.17,0.0,0.0,54147.98,5888.0,13.0,12.0,6.8068592855540455,4.932882862316248,0,1416585600.0,0
288,8581.13,14156311.23,1195,761855.2500000006,3.0,9.0,122.0,1061.0,19800.0,18100.0,378187.82000000007,345767.43,46994.48000000001,95160.4,50000.0,373077.63000000024,22800.0,5235.049999999998,145155.85,23231.84,3.0,19.0,0.6387975454517927,3.0595897342115634,0,1211558400.0,0
201,565.04,1329940.52,12,29060.0,0.0,0.0,8.0,4.0,0.0,0.0,17000.0,12060.0,0.0,12060.0,0.0,0.0,0.0,0.0,17000.0,0.0,1.0,1.0,0.4670993664969138,0.504524979109513,0,1208620800.0,0
201,48130.2,24864421.91,47,49761.37000000001,0.0,8.0,34.0,5.0,0.0,14400.0,33986.869999999995,1374.5,33267.86,0.0,0.0,0.0,1900.0,0.0,719.01,12628.0,5.0,2.0,1.2242755305537407,0.6260623155792925,0,1209052800.0,0
288,96.55,2277307.35,41,93545.47,3.0,15.0,23.0,0.0,14300.0,46800.0,32445.47,0.0,0.0,0.0,32445.47,0.0,42900.0,0.0,0.0,18200.0,2.0,2.0,0.5662463427121809,0.6035608621222174,0,1205942400.0,0
280,211.0,693222.2500000006,1351,62202.67000000003,13.0,0.0,20.0,1318.0,29900.0,0.0,2544.530000000001,29758.140000000014,0.0,0.0,0.0,28130.540000000005,29900.0,1658.43,0.0,1512.9,2.0,18.0,0.3258415230167123,2.9048981649281345,0,1212768000.0,0
251,5.48,94006.09,451,166981.29999999993,0.0,0.0,116.0,335.0,0.0,0.0,83489.07,83492.23000000001,0.0,0.0,0.0,124835.06,0.0,1555.7,40109.0,481.54,7.0,18.0,1.0245246671753656,2.73104433772196,1,1252771200.0,0
240,2.14,4321663.269999996,530,909168.1500000005,0.0,0.0,57.0,473.0,0.0,0.0,449347.2,459820.9499999999,120.0,143890.77999999994,0.0,37667.62,0.0,1537.36,164503.36,70290.0,3.0,12.0,0.5847656219995172,2.2101823814185475,0,1217088000.0,0
238,78214.42,9469440.309999993,439,710669.5200000014,0.0,8.0,30.0,401.0,0.0,21500.0,332492.21,356677.3100000009,91017.71,115000.0,0.0,335979.6100000009,21500.0,2208.7,144863.5,0.0,4.0,8.0,0.3992174920723638,0.8210650757484924,0,1204300800.0,0
204,82.56,2189029.49,78,641348.78,0.0,0.0,43.0,35.0,0.0,0.0,320777.78,320571.0,0.0,234621.0,220777.78,0.0,0.0,0.0,185950.0,0.0,3.0,2.0,0.572332161042958,0.6864064729836441,0,1203609600.0,0
383,0.0,134911.53999999998,580,576403.27,0.0,0.0,176.0,404.0,0.0,0.0,279102.27,297301.0,0.0,297301.0,0.0,9145.0,0.0,0.0,261956.86,8000.41,69.0,152.0,31.770006819850284,67.93133788367977,0,1420041600.0,0
259,430.19,398339.9900000004,338,246250.91,2.0,67.0,181.0,88.0,4000.0,90400.0,119080.8,32770.110000000015,0.0,0.0,0.0,150450.91,29800.0,0.0,1400.0,64600.0,2.0,5.0,0.5110864690602144,0.7394395689862971,0,1224691200.0,0
340,3699.82,1408701.4500000004,388,309679.02,4.0,3.0,62.0,319.0,3900.0,3500.0,152011.6,150267.41999999998,0.0,0.0,0.0,216021.95,7400.0,1506.47,80410.59999999999,4340.0,3.0,9.0,0.5406476659367702,1.497173591406607,0,1203177600.0,0
445,0.0,1070611.3,563,1575714.1599999997,23.0,4.0,213.0,323.0,51412.4,19760.0,736442.9900000001,768098.77,50130.15,158409.09,30332.95,144439.61,20400.0,2389.98,278055.84999999986,2131.62,5.0,8.0,1.0294679736244126,1.1972813015444044,0,1212681600.0,0
280,36216.98,18379164.47,34,91338.2,0.0,20.0,14.0,0.0,0.0,42500.0,48838.20000000001,0.0,2000.0,0.0,0.0,0.0,38500.0,0.0,0.0,2000.0,1.0,11.0,0.4990108793478453,2.2824298819477247,0,1456934400.0,0
332,395.19,274247.03000000014,355,31704.76000000001,0.0,0.0,14.0,341.0,0.0,0.0,15281.25,16423.509999999984,0.0,14500.0,0.0,16850.75999999999,0.0,354.0,0.0,0.0,1.0,10.0,0.2875725077507866,1.7260419401685403,0,1222963200.0,0
366,1639.41,118240510.69999996,46,3445581.420000001,1.0,1.0,20.0,24.0,10000.0,50000.0,1703857.42,1681724.0,50000.0,724707.78,0.0,0.0,10000.0,0.0,952650.0,2774.0,2.0,2.0,0.6027962867863101,0.5799451149344532,0,1217433600.0,0
395,8171.65,5594502.129999999,55,1198390.53,11.0,0.0,4.0,40.0,139100.0,0.0,452000.0,607290.5299999999,341500.0,70000.0,0.0,0.0,116600.0,0.0,20900.0,139018.01,3.0,3.0,0.7741827783921407,0.6405126152203485,0,1212940800.0,0
240,4.63,255375.5099999997,328,53676.82,0.0,0.0,28.0,300.0,0.0,0.0,26748.6,26928.22000000002,0.0,0.0,0.0,23670.15000000001,0.0,1016.1,25450.0,115.0,2.0,10.0,0.4387474721844928,2.1718703272972544,0,1206720000.0,0
445,11497.49,5059708.500000001,46,57536.8,4.0,29.0,13.0,0.0,4500.0,31500.0,21536.800000000007,0.0,0.0,0.0,21536.800000000007,0.0,35000.0,0.0,0.0,1000.0,1.0,2.0,0.4925448434741561,0.5257633130133579,0,1207670400.0,0
416,24.03,1528619.360000001,35,61590.33,0.0,1.0,7.0,27.0,0.0,1200.0,30801.0,29589.33,0.0,0.0,13301.0,28066.93,1200.0,0.0,0.0,19022.4,2.0,3.0,0.5773502691896257,0.7958224257542215,0,1214150400.0,0
201,14448.88,17414945.01,86,189404.22999999984,0.0,2.0,68.0,16.0,0.0,4000.0,73357.22999999995,112047.0,67525.29,0.0,35000.0,70197.0,4000.0,0.0,0.0,11850.0,2.0,2.0,0.4064088645295095,0.4814231317336462,0,1219507200.0,0
374,10418.23,12868329.539999995,138,2165279.4200000004,12.0,1.0,59.0,66.0,88100.0,400.0,998990.2999999998,1077789.12,286033.43999999994,50491.19,0.0,59951.93000000001,88100.0,8.0,48807.76,185488.55,3.0,3.0,0.8748060095308615,0.6502648267473917,0,1212076800.0,0
271,26.08,420336.32000000007,113,79260.29000000001,0.0,1.0,34.0,78.0,0.0,200.0,39547.24,39513.05,0.0,0.0,0.0,37417.81000000001,0.0,0.0,0.0,37141.24,3.0,4.0,0.6998371690050349,0.7568120408826848,0,1218729600.0,0
321,3405.83,1004187.9999999995,543,347026.10999999987,24.0,1.0,53.0,465.0,92300.0,300.0,78777.88999999997,175648.22,1086.4,0.0,0.0,179791.14000000004,98300.0,6631.800000000001,0.0,20264.0,4.0,7.0,0.593803161048158,1.3412951740368242,0,1206115200.0,0
497,12.63,811004.7599999995,281,120095.27999999998,0.0,5.0,25.0,251.0,0.0,2500.0,60491.87,57103.41,0.0,0.0,52089.24000000001,52988.01000000001,1000.0,0.0,857.63,13160.4,2.0,6.0,0.4219801782383525,1.0636750775574937,0,1211558400.0,0
211,33422.24,33914536.81000002,895,18943541.10999999,3.0,12.0,474.0,406.0,52800.0,112000.0,9370982.039999992,9407759.069999997,1166978.33,5749983.940000001,16596.8,233073.03,110500.0,5385.0,4171106.2500000014,31238.5,10.0,13.0,1.7520550703950408,1.6907324830768022,0,1215619200.0,0
389,2837.52,3169616.33,237,1512769.2800000003,36.0,31.0,110.0,60.0,42800.0,12300.0,714588.9999999999,743080.28,1200.0,959674.38,29261.0,5002.0,45100.0,0.0,336635.0,49896.9,4.0,3.0,0.7097528393471773,0.7164518358471621,0,1202659200.0,0
409,54227.24,4197303.499999996,367,233428.24,0.0,12.0,28.0,327.0,0.0,5900.0,112540.22000000004,114988.02000000002,0.0,56400.0,80501.22000000003,61760.34999999999,2900.0,0.0,28000.0,3866.67,3.0,5.0,0.4364602071641937,0.9360922266082644,0,1419696000.0,0
288,3493.98,6097681.1099999985,341,550572.3700000002,16.0,2.0,52.0,271.0,33900.0,400.0,244967.11,271305.2600000001,0.0,140000.0,231.0,304939.00999999995,34300.0,1638.0,375.16,6730.0,2.0,4.0,0.586486052233635,1.0176550307732142,0,1227628800.0,0
280,3.77,240275.14,522,308147.4299999999,0.0,0.0,215.0,307.0,0.0,0.0,154072.01,154075.42,0.0,0.0,0.0,179004.93,0.0,8434.45,4586.11,116121.93999999994,5.0,6.0,1.1038961386128467,1.3895226911052647,0,1215360000.0,0
493,4.78,561755.26,71,112561.93,2.0,8.0,14.0,47.0,2600.0,30800.0,54534.61,24627.32,0.0,0.0,0.0,26661.27,27600.0,13.0,42497.5,15790.16,3.0,12.0,0.8038369524685005,2.597335913229909,0,1209744000.0,0
280,5488.44,1206682.3300000012,361,77339.96000000004,0.0,0.0,41.0,320.0,0.0,0.0,37983.26,39356.700000000026,0.0,0.0,0.0,37904.68000000004,3000.0,2033.08,0.0,0.0,2.0,13.0,0.4483827833657846,1.5523739809007269,0,1218729600.0,0
201,2070.27,1913732.61,399,66279.81999999999,0.0,0.0,55.0,344.0,0.0,0.0,39592.89,26686.93000000001,0.0,0.0,0.0,26935.71000000001,0.0,1034.1099999999997,38310.0,0.0,2.0,14.0,0.5735457270861958,1.9612519052647943,0,1228320000.0,0
275,2.13,5363993.149999997,650,6753680.910000001,11.0,10.0,179.0,450.0,85600.0,27900.0,3291261.37,3348919.5400000005,0.0,3943349.76,0.0,495210.86999999994,85600.0,10066.71,2126328.6,93124.97,6.0,11.0,1.0252764616013348,1.599584169498894,0,1209139200.0,0
219,3103.38,1757997.8599999994,317,94830.99000000003,0.0,4.0,32.0,281.0,0.0,12600.0,47501.32,34729.67000000001,47377.10000000001,0.0,0.0,30070.14,12000.0,362.2,0.0,5021.549999999998,3.0,8.0,0.5904269614657056,1.3590897788793517,0,1220976000.0,0
288,31982.21,29826753.200000007,210,2018275.2299999988,4.0,2.0,89.0,115.0,24000.0,10000.0,962085.14,1022190.09,5400.0,309000.0,103583.0,432305.99999999994,24000.0,2000.0,342950.0,357095.3600000001,5.0,5.0,0.7601063267115836,1.00344609709114,0,1224172800.0,0
280,5583.93,27314673.75,278,1691856.999999999,24.0,8.0,66.0,180.0,253200.0,27500.0,574439.5,836717.5000000001,5319.18,1076692.89,98010.85,214798.84,285760.0,257.59000000000003,200.0,2417.65,6.0,10.0,1.3754748432717403,1.695833446786832,0,1225641600.0,0
211,3874.14,5793571.780000002,440,1463764.1099999996,2.0,16.0,113.0,309.0,16000.0,62000.0,721613.2400000001,664150.8699999999,183140.81,761874.77,2304.5,234165.95,88900.0,2551.55,50000.0,15000.0,5.0,9.0,0.9046799130500136,1.2762935088657887,0,1455897600.0,0
201,2767.48,1956990.75,500,851950.2299999996,0.0,0.0,73.0,427.0,0.0,0.0,421427.78,430522.45,114182.01000000002,339159.76,0.0,120554.99000000006,0.0,75.37,0.0,71378.1,8.0,13.0,0.8255346135136161,2.2059267715221886,0,1201881600.0,0
416,7146.62,4053118.6700000013,23,198124.0,3.0,2.0,14.0,4.0,17900.0,3000.0,92434.0,84790.0,0.0,10200.0,0.0,0.0,54690.0,0.0,82234.0,51000.0,2.0,1.0,0.511766315719159,0.4629100498862757,0,1210003200.0,0
277,0.0,4859137.41,37,740230.61,0.0,0.0,18.0,19.0,0.0,0.0,355222.01,385008.6,0.0,375008.6,0.0,10000.0,0.0,0.0,355222.01,0.0,10.0,13.0,1.4142135623730951,4.949747468305833,0,1416585600.0,0
443,39.71,10580.620000000004,93,354.40000000000015,0.0,0.0,5.0,88.0,0.0,0.0,190.0,164.39999999999978,0.0,0.0,0.0,0.0,0.0,0.0,190.0,164.39999999999978,1.0,3.0,0.2724789013191783,0.610121155067358,0,1438185600.0,0
409,15240.79,6544806.580000007,156,640994.5700000001,0.0,4.0,61.0,91.0,0.0,44000.0,318082.58,278911.99,133102.53,0.0,0.0,28782.07,39000.0,129.9,17555.9,5000.02,3.0,6.0,0.7725294994543102,0.9568055551468096,0,1441468800.0,0
338,0.14,312655.33,283,113088.51000000002,10.0,8.0,42.0,223.0,10900.0,17500.0,45647.15,39041.36,0.0,0.0,0.0,36013.48,26400.0,5716.0,42959.03,2000.0,2.0,7.0,0.5441045917689242,1.1741819731796153,0,1220371200.0,0
315,0.0,1016.12,2,2.66,0.0,0.0,2.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,1223136000.0,0
478,83.65,146203.01,88,29551.82000000001,1.0,0.0,19.0,68.0,10000.0,0.0,4750.0,14801.819999999994,0.0,0.0,0.0,18238.26000000001,10000.0,0.0,0.0,1000.0,1.0,2.0,0.473332563687514,0.4864278177262516,0,1227715200.0,0
396,102.55,993119.9999999991,333,57262.85000000001,0.0,0.0,34.0,299.0,0.0,0.0,31160.0,26102.849999999995,0.0,0.0,0.0,52994.49000000001,0.0,3402.0,0.0,660.0,2.0,8.0,0.4056083200200541,1.3188206499335773,0,1206201600.0,0
395,4036.56,1608538.81,24,1003817.46,0.0,0.0,9.0,15.0,0.0,0.0,501952.28,501865.18000000005,0.0,500000.0,500000.0,3724.54,0.0,0.0,0.0,92.92,1.0,2.0,0.51234753829798,0.4425306015783918,0,1219852800.0,0
351,907.04,994992.5099999994,160,11349.37,0.0,0.0,5.0,155.0,0.0,0.0,6200.9000000000015,5148.47,0.0,0.0,6182.9000000000015,4903.91,0.0,262.56,0.0,0.0,1.0,10.0,0.239379155844276,1.4379107840412702,0,1222444800.0,0
288,714.65,3879178.120000001,795,206746.35999999964,0.0,5.0,78.0,712.0,0.0,14000.0,114372.76,78373.60000000003,58635.0,0.0,39416.69000000002,89877.67,5000.0,0.0,4235.0,9000.0,4.0,17.0,0.6444681923669798,2.332392227294869,0,1209398400.0,0
215,72.11,5737631.0699999975,21,77240.0,4.0,14.0,1.0,2.0,31300.0,31000.0,8500.0,6440.0,8500.0,0.0,0.0,0.0,31300.0,0.0,0.0,37240.0,3.0,4.0,0.8418973861410954,1.027105182026191,0,1222272000.0,0
478,22936.95,2294437.330000001,182,462005.92,1.0,0.0,41.0,140.0,1000.0,0.0,227671.81,233334.11,0.0,290406.91000000003,0.0,65094.57000000001,1000.0,3407.42,0.0,26697.020000000004,3.0,19.0,0.6568566618047679,2.2887664658241453,0,1214582400.0,0
219,574.43,4303913.61,101,348287.63000000024,7.0,1.0,8.0,85.0,5385.0,28000.0,168733.81999999998,146168.80999999985,168885.0,0.0,168160.0,6727.629999999997,4500.0,15.0,0.0,0.0,2.0,5.0,0.4599331055038999,0.93721149406918,0,1220803200.0,0
240,1052.29,1291880.2199999995,270,260372.11,2.0,2.0,72.0,194.0,10600.0,10000.0,119589.08,120183.02999999994,47134.0,0.0,0.0,190121.31,10600.0,945.34,11.46,11560.0,4.0,15.0,1.0661047208905503,2.2664022758339084,0,1207152000.0,0
211,781.44,1807436.14,186,823293.6199999999,1.0,3.0,69.0,113.0,200000.0,8500.0,209991.25,404802.37,387216.0999999999,404698.38,0.0,0.0,0.0,0.0,17954.0,7500.0,4.0,3.0,1.0147399829941972,0.7159125531216955,0,1454774400.0,0
332,16834.03,1076191.4,938,227899.39999999892,6.0,6.0,90.0,836.0,25600.0,21900.0,65718.6,114680.79999999965,0.0,0.0,0.0,130920.20999999961,47500.0,4205.730000000001,0.0,874.0,4.0,12.0,0.6999916622343652,2.65940430082038,0,1201276800.0,0
201,17525.77,16879809.769999992,769,523471.32,0.0,9.0,40.0,720.0,0.0,2400.0,246797.5,274273.81999999983,0.0,0.0,44320.0,14028.16,2400.0,396.1,0.0,401.06,2.0,14.0,0.3579379761376985,2.2845891676485275,0,1209830400.0,0
280,3019.42,5500766.49,451,161400.27999999962,2.0,4.0,42.0,403.0,4500.0,2400.0,87176.78999999995,67323.48999999999,0.0,0.0,0.0,99133.58999999988,31900.0,366.69,0.0,30000.0,3.0,11.0,0.4964272236445865,2.113552125323013,0,1210694400.0,0
257,294.55,225208.4,66,2319.96,0.0,0.0,3.0,63.0,0.0,0.0,1100.0,1219.9600000000005,0.0,0.0,0.0,2319.96,0.0,0.0,0.0,0.0,1.0,6.0,0.2549717059293527,0.9740284908857042,0,1213977600.0,0
351,95.62,235215.98000000013,448,244149.64000000077,10.0,27.0,58.0,353.0,29200.0,40900.0,92830.73,81218.90999999999,0.0,0.0,0.0,91802.20000000027,29200.0,62.76,35990.0,86690.0,2.0,7.0,0.4966447793443831,1.2886766059834818,0,1206892800.0,0
201,3.03,4382732.73,8,22910.52,3.0,1.0,1.0,3.0,22000.0,100.0,500.0,310.52,0.0,0.0,0.0,810.52,22100.0,0.0,0.0,0.0,1.0,1.0,0.5345224838248488,0.5345224838248488,0,1217779200.0,0
321,243.41,94891.75999999998,1854,105759.4099999999,115.0,3.0,43.0,1693.0,40300.0,1300.0,12946.95,51212.4600000001,500.0,0.0,0.0,55117.870000000075,42700.0,4441.9,800.0,2199.64,3.0,18.0,0.6051139209908454,4.088042492801908,0,1216742400.0,0
396,1217.06,948498.87,113,48425.72000000001,1.0,3.0,14.0,95.0,2900.0,5000.0,21555.0,18970.720000000005,0.0,10000.0,0.0,14536.119999999995,7900.0,59.6,15905.0,25.0,2.0,7.0,0.4827863986971021,1.4970731679431832,0,1220025600.0,0
358,10129.8,3249791.379999997,413,197721.80000000005,0.0,2.0,43.0,368.0,0.0,400.0,100889.87,96431.92999999998,39253.84,50000.0,1624.5,53600.25999999999,0.0,184.2,50500.13,1428.31,2.0,16.0,0.4207445576676136,1.6622756800809029,0,1210089600.0,0
365,8188.25,903853.1100000001,1011,124695.84,2.0,2.0,51.0,956.0,1800.0,1100.0,60376.54,61419.3,0.0,0.0,57590.8,61235.24,2800.0,1959.8,800.0,310.0,2.0,13.0,0.4330541252069463,2.607266891799365,0,1218816000.0,0
443,146.04,22171.58000000002,394,4379.399999999987,0.0,0.0,15.0,379.0,0.0,0.0,2189.0,2190.3999999999924,0.0,0.0,0.0,3739.0,0.0,0.0,0.0,640.4000000000021,2.0,4.0,0.2552504678903338,0.6847157847530866,0,1212768000.0,0
351,1467.0,993993.7100000004,471,803724.4500000007,14.0,0.0,51.0,406.0,304000.0,0.0,97477.76,402246.6900000003,386667.6,237140.0,0.0,47710.700000000055,0.0,1662.65,120000.0,400.0,4.0,8.0,0.5879453443597006,1.2921911993508268,0,1206547200.0,0
416,1873.65,284107.49999999994,221,121523.24,0.0,2.0,87.0,132.0,0.0,300.0,60594.13000000001,60629.10999999999,0.0,0.0,0.0,69384.82,0.0,41.0,0.0,52097.42000000001,3.0,4.0,0.6636015163311972,0.688974378964255,0,1228492800.0,0
280,1500.73,2680726.6,130,54282.70000000002,0.0,5.0,20.0,105.0,0.0,16100.0,33061.19999999998,5121.500000000001,0.0,0.0,0.0,5121.500000000001,15000.0,0.0,32100.0,1100.0,2.0,12.0,0.5532608435228448,3.4164237470653718,0,1208448000.0,0
280,20.14,829790.1000000002,32,66622.27999999997,0.0,0.0,14.0,18.0,0.0,0.0,33278.599999999984,33343.68,0.0,33343.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5091750772173156,0.67846699279881,0,1215792000.0,0
395,471.25,14716655.409999995,719,5865699.069999998,113.0,7.0,155.0,444.0,1147100.0,15000.0,1774759.0500000003,2928840.02,0.0,1667646.5,40500.0,100655.05,1162100.0,5325.0,2538729.38,350743.14,5.0,8.0,1.014804756909037,0.9198177909771106,0,1223481600.0,0
490,0.56,2004607.870000001,277,161749.50999999998,6.0,0.0,146.0,125.0,10000.0,0.0,71125.94,80623.57,0.0,11602.0,2000.0,100740.58,10000.0,51.1,41.68,7314.15,10.0,4.0,1.324923516322771,0.9856133164647606,0,1211040000.0,0
351,443.51,755006.7100000002,529,153531.01999999987,0.0,0.0,56.0,473.0,0.0,0.0,76291.45999999999,77239.56000000004,0.0,0.0,60280.1,53697.17000000004,0.0,641.48,0.0,724.6699999999997,3.0,14.0,0.5664743082839446,2.0793169304468977,0,1227715200.0,0
416,573.16,239254.2399999997,1658,89406.52999999998,52.0,1.0,75.0,1530.0,27300.0,1500.0,16811.51999999999,43795.010000000046,0.0,0.0,0.0,56529.11000000008,28800.0,1489.6,0.0,1468.59,3.0,14.0,0.5563353589254183,2.6427028610332304,0,1211731200.0,0
240,27403.79,12755460.670000002,28,81486.7,4.0,7.0,5.0,12.0,17800.0,8000.0,40065.0,15621.7,0.0,0.0,0.0,10334.5,24800.0,5352.2,40000.0,1000.0,1.0,3.0,0.50709255283711,0.8309489698388166,0,1215187200.0,0
211,6193.76,14575388.05999999,603,3415282.24,7.0,11.0,87.0,498.0,394675.0,144500.0,1351481.56,1524625.68,519288.8,1471266.18,1354.0,96204.15,36000.0,777.1299999999999,621091.04,45870.83000000001,4.0,7.0,0.6897588210812771,1.2274632815949844,0,1188921600.0,0
267,224437.43,26280101.91,531,2106189.4599999986,7.0,2.0,62.0,460.0,101700.0,3000.0,848698.5900000002,1152790.87,0.0,53750.1,0.0,104273.46000000004,104700.0,5772.0,457112.17,3251.6,6.0,9.0,0.8886502494934092,1.791394167067763,0,1225209600.0,0
489,678.81,1249377.65,76,158864.38,9.0,0.0,25.0,42.0,41500.0,0.0,41771.01,75593.37,41771.01,39110.0,0.0,0.0,41500.0,0.0,36483.37,0.0,2.0,3.0,0.8937554468638492,0.917792101917609,0,1224000000.0,0
